iter	Logloss	Accuracy
0	0.6725223015	0.8202247191
1	0.6515067531	0.808988764
2	0.6342651733	0.8202247191
3	0.617942217	0.8314606742
4	0.6007625644	0.8314606742
5	0.5861498176	0.8314606742
6	0.5729729934	0.8314606742
7	0.5620950042	0.8314606742
8	0.5513818311	0.8314606742
9	0.5450671944	0.8426966292
10	0.5357329159	0.8426966292
11	0.5282448726	0.8426966292
12	0.5204651222	0.8426966292
13	0.5145625342	0.8426966292
14	0.5061996891	0.8426966292
15	0.4978053242	0.8426966292
16	0.4913856086	0.8426966292
17	0.4848157068	0.8426966292
18	0.4814885471	0.8426966292
19	0.4766225653	0.8426966292
20	0.4712704138	0.8426966292
21	0.4673756315	0.8426966292
22	0.4637858479	0.8314606742
23	0.4609695022	0.8314606742
24	0.4581053616	0.8314606742
25	0.4556444403	0.8314606742
26	0.4521323661	0.8314606742
27	0.4495157495	0.8314606742
28	0.4475868935	0.8314606742
29	0.4452954426	0.8314606742
30	0.4436089017	0.8314606742
31	0.4415768166	0.8314606742
32	0.4402464679	0.8314606742
33	0.4388649318	0.8314606742
34	0.4383629421	0.8314606742
35	0.4365965317	0.8314606742
36	0.4362588977	0.8314606742
37	0.4350971718	0.8314606742
38	0.433620998	0.8314606742
39	0.4327630832	0.8314606742
40	0.4316952151	0.8314606742
41	0.430693148	0.8314606742
42	0.4294869569	0.8314606742
43	0.4286757399	0.8314606742
44	0.4280181686	0.8314606742
45	0.4270715988	0.8314606742
46	0.4264780769	0.8314606742
47	0.4247349599	0.8314606742
48	0.4242672996	0.8314606742
49	0.4228911467	0.8314606742
50	0.4224174669	0.8314606742
51	0.4222308717	0.8314606742
52	0.4209434469	0.8314606742
53	0.419497896	0.8314606742
54	0.4190070684	0.8314606742
55	0.4187748558	0.8314606742
56	0.4184411692	0.8314606742
57	0.4169920621	0.8314606742
58	0.4166438768	0.8314606742
59	0.4161437727	0.8426966292
60	0.4152945818	0.8314606742
61	0.4154895953	0.8426966292
62	0.4147042606	0.8314606742
63	0.41429895	0.8314606742
64	0.4137277715	0.8314606742
65	0.4131212766	0.8314606742
66	0.4126621234	0.8314606742
67	0.4117498029	0.8314606742
68	0.4113002245	0.8314606742
69	0.4113553319	0.8314606742
70	0.4108369852	0.8314606742
71	0.4106656789	0.8314606742
72	0.4108787287	0.8314606742
73	0.4106100792	0.8314606742
74	0.4102341216	0.8314606742
75	0.4101462861	0.8314606742
76	0.4097611915	0.8314606742
77	0.4096400146	0.8314606742
78	0.4092125429	0.8314606742
79	0.4090095259	0.8314606742
80	0.4091407578	0.8314606742
81	0.4090936077	0.8314606742
82	0.4088618509	0.8314606742
83	0.4083743758	0.8314606742
84	0.4083158955	0.8314606742
85	0.407453943	0.8314606742
86	0.407370069	0.8314606742
87	0.4068897136	0.8314606742
88	0.4066957968	0.8314606742
89	0.4063596273	0.8314606742
90	0.4057536395	0.8314606742
91	0.4055616809	0.8314606742
92	0.4055655653	0.8314606742
93	0.4055904263	0.8314606742
94	0.4053011468	0.8314606742
95	0.4049648119	0.8314606742
96	0.4042531332	0.8314606742
97	0.404187992	0.8314606742
98	0.4043191743	0.8314606742
99	0.4041962798	0.8314606742
100	0.4041672757	0.8314606742
101	0.4041381903	0.8314606742
102	0.4042932855	0.8314606742
103	0.4041055189	0.8314606742
104	0.4038800845	0.8314606742
105	0.4038975662	0.8314606742
106	0.4034952772	0.8314606742
107	0.4034327456	0.8314606742
108	0.4030806367	0.8314606742
109	0.4030344421	0.8314606742
110	0.4030617763	0.8314606742
111	0.402966613	0.8314606742
112	0.4027508456	0.8314606742
113	0.4027603332	0.8314606742
114	0.4027757434	0.8314606742
115	0.402762764	0.8314606742
116	0.4027418802	0.8314606742
117	0.4023959716	0.8314606742
118	0.4022512207	0.8314606742
119	0.4016192612	0.8314606742
120	0.4013723778	0.8314606742
121	0.4013612066	0.8314606742
122	0.4010157864	0.8314606742
123	0.4007338715	0.8314606742
124	0.4006163919	0.8314606742
125	0.4006080661	0.8314606742
126	0.4003348568	0.8314606742
127	0.4002871251	0.8314606742
128	0.400228362	0.8314606742
129	0.4000423009	0.8314606742
130	0.3994225249	0.8426966292
131	0.3992400244	0.8426966292
132	0.3994775079	0.8314606742
133	0.3996677216	0.8314606742
134	0.3994000535	0.8202247191
135	0.3994328816	0.8202247191
136	0.3994276989	0.8202247191
137	0.3993342662	0.8314606742
138	0.3991665547	0.8314606742
139	0.3990626304	0.8202247191
140	0.3992848344	0.8202247191
141	0.3994021265	0.8202247191
142	0.3993553977	0.8202247191
143	0.3992202928	0.8202247191
144	0.3993255827	0.8202247191
145	0.399903046	0.8202247191
146	0.4001101633	0.8202247191
147	0.4003536125	0.8202247191
148	0.4003182027	0.8202247191
149	0.4000129103	0.8202247191
150	0.3999393893	0.8202247191
151	0.3997717414	0.8202247191
152	0.3994969462	0.8202247191
153	0.3995177286	0.8202247191
154	0.3995171773	0.8202247191
155	0.3995488971	0.8202247191
156	0.3995457479	0.8202247191
157	0.3995723818	0.8202247191
158	0.3995196073	0.8202247191
159	0.3994553703	0.8202247191
160	0.3996080156	0.8202247191
161	0.3996079582	0.8202247191
162	0.3998050615	0.8202247191
163	0.399889196	0.8202247191
164	0.3996428854	0.8202247191
165	0.3998181117	0.8202247191
166	0.3999290225	0.8202247191
167	0.4000254855	0.8202247191
168	0.4001860623	0.8202247191
169	0.3999517577	0.8202247191
170	0.4000551903	0.8202247191
171	0.3993456616	0.8202247191
172	0.3993715703	0.8202247191
173	0.3993714225	0.8202247191
174	0.3996338239	0.8202247191
175	0.399685494	0.8202247191
176	0.3996395407	0.8202247191
177	0.3999049645	0.8202247191
178	0.4005246056	0.8202247191
179	0.4008949657	0.8202247191
180	0.4008832268	0.8202247191
181	0.400718428	0.8202247191
182	0.4007475262	0.8202247191
183	0.4008895215	0.8202247191
184	0.4008844199	0.8202247191
185	0.4008786861	0.8202247191
186	0.4003905821	0.8202247191
187	0.4004285541	0.8202247191
188	0.4006423644	0.8202247191
189	0.4006591374	0.8202247191
190	0.4007768867	0.8202247191
191	0.4008255293	0.8202247191
192	0.4007169305	0.8202247191
193	0.4006862425	0.8202247191
194	0.4004887496	0.8202247191
195	0.3999107589	0.8202247191
196	0.3995488177	0.8202247191
197	0.3990210474	0.8314606742
198	0.3990604545	0.8314606742
199	0.3990051228	0.8314606742
200	0.39900522	0.8314606742
201	0.3989528901	0.8314606742
202	0.3991648869	0.8314606742
203	0.399169864	0.8314606742
204	0.3991585021	0.8314606742
205	0.3990239045	0.8314606742
206	0.3987383236	0.8314606742
207	0.3987458364	0.8314606742
208	0.398917008	0.8314606742
209	0.3986429959	0.8314606742
210	0.3983969719	0.8314606742
211	0.3984232406	0.8314606742
212	0.3984232437	0.8314606742
213	0.3985668947	0.8314606742
214	0.3984506128	0.8314606742
215	0.3984967793	0.8314606742
216	0.3983695512	0.8314606742
217	0.3984008283	0.8314606742
218	0.3984445684	0.8314606742
219	0.3984458032	0.8314606742
220	0.3987086818	0.8314606742
221	0.3988474761	0.8314606742
222	0.3990481491	0.8426966292
223	0.3989515512	0.8426966292
224	0.3985037376	0.8426966292
225	0.3988389333	0.8426966292
226	0.3991351095	0.8426966292
227	0.3987199844	0.8314606742
228	0.3990590452	0.8314606742
229	0.398920233	0.8314606742
230	0.3988408656	0.8314606742
231	0.3988517134	0.8314606742
232	0.3990346217	0.8314606742
233	0.3990784011	0.8314606742
234	0.3990739425	0.8314606742
235	0.3986418803	0.8314606742
236	0.3990048762	0.8314606742
237	0.3992397626	0.8314606742
238	0.3993944956	0.8314606742
239	0.3992526099	0.8314606742
